ID,item_cnt_month
185,1.0
186,1.0
187,1.32475141334782
188,1.0
189,1.0
190,1.0
191,1.7136297932375453
192,1.2176515378022013
193,1.010586770366806
194,1.0
195,1.086038344279266
196,1.0
197,3.5049508170594925
198,2.3318380790560242
199,1.0
200,1.0
201,1.0
202,1.343534744323223
203,1.8485262996654392
204,1.0
205,1.0
206,1.0
207,1.0
208,1.7811879919528395
209,1.5514928525745502
210,1.0905994135843138
211,1.0
212,1.0
213,1.0
214,1.0
215,1.465836843180875
216,1.2625851980426521
217,1.199127388150178
218,3.053596070055943
219,2.0328792596003473
220,1.3410906248143621
221,1.0
222,1.0
223,1.1203437923675192
224,2.9573828641978843
225,1.1288314671521353
226,1.2392089428179294
227,1.0
228,1.0080331764197694
229,1.0
230,1.0
231,1.3543220010826966
232,1.0
233,1.11256777045702
234,1.0
235,1.0851425093104283
236,1.1010064495223115
237,1.8029329376407384
238,1.0
239,1.7431534389705894
240,1.010586770366806
241,1.09792723551234
242,1.0
243,1.0
244,1.0
245,1.09792723551234
246,2.7629574305210824
247,1.4522060568211297
248,1.6686805276652001
249,1.010586770366806
250,1.0
251,1.0
252,1.6654237392708386
253,2.0328792596003473
254,1.493961437451694
255,6.274211235576972
256,1.0
257,1.0851425093104283
258,1.2650593146721092
259,1.09792723551234
260,1.0851425093104283
261,1.0
262,1.0
263,1.0
264,1.0
265,1.273623120212966
266,1.0
267,1.0
268,1.0
269,1.0
270,2.1040642978077906
271,1.0
272,1.09792723551234
273,1.0
274,11.210204961701534
275,1.0
276,1.0
277,1.792847356238313
278,1.0
279,1.1532222815775166
280,1.0
281,1.0
282,1.0
283,1.010586770366806
284,1.0
285,1.0
286,1.0
287,1.1766310578232078
288,1.0
289,1.0
290,1.0
291,1.0
292,1.263862027184278
293,1.09792723551234
294,1.0
295,1.5224566852133652
296,1.1532222815775166
297,1.465836843180875
298,1.0
299,1.0
300,1.0
301,2.0534707529570273
302,1.31839972483498
303,1.010586770366806
304,1.0
305,1.0
306,1.3655577914281856
307,1.0
308,1.0
309,1.0
310,1.0
311,1.3931898472120805
312,1.51912914527261
313,1.1532222815775166
314,1.0
315,1.0
316,1.0
317,3.1592224291334117
318,1.0
319,1.0
320,1.0
321,1.0
322,1.7359216448896482
323,1.0
324,1.4012200558521326
325,1.0
326,1.0
327,1.0
328,1.0
329,1.131147715431099
330,1.0
331,1.0
332,1.0
333,1.1473098218577942
334,1.1444955150668017
335,1.09792723551234
336,1.0
337,1.2847418969149644
338,1.0
339,1.0
340,1.0
341,1.1103945578067727
342,1.0
343,2.087790252784284
344,1.0
345,1.369378110920174
346,4.601401999527886
347,2.564259481432339
348,1.09792723551234
349,1.108228519680799
350,1.0
351,1.1552583937871272
352,1.0
353,1.2471325127175374
354,1.0
355,1.0
356,1.0
357,1.0
358,1.1718751632626843
359,1.0
360,1.0
361,3.387918626807978
362,1.0
363,1.1502712844876237
364,2.0534707529570273
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,2.061828289139893
375,2.182639250111284
376,1.363362061972299
377,1.0
378,1.1767976071185193
379,1.0
380,3.0210714115029806
381,1.0
382,1.0
383,1.0
384,2.0795291162153573
385,1.2545994088866168
386,1.0
387,1.0
388,1.09792723551234
389,1.0
390,1.0
391,1.0
392,1.4999670115827386
393,1.1196625429790172
394,1.0
395,1.0
396,2.861353121004005
397,1.835876503414179
398,1.0
399,1.0
400,1.0
401,1.1327777682502524
402,2.14173177441098
403,2.5702272519074496
404,1.1108451675079
405,1.2023088325828324
406,1.0
407,1.010586770366806
408,1.099747566659158
409,1.0
410,1.0
411,1.9672226771272883
412,1.4544487689006609
413,1.0
414,1.0
415,4.063759607671575
416,1.0
417,1.0
418,1.0
419,1.0
420,1.3684533021922254
421,2.3009718388459737
422,1.0
423,1.1048991056130724
424,1.0
425,1.1552583937871272
426,1.0
427,1.0
428,2.1238671448561828
429,1.8029758963972327
430,2.2176016195882493
431,1.1043797214006263
432,1.0
433,1.0
434,1.0
435,1.320532571146432
436,1.09792723551234
437,1.2175154654166231
438,1.663361087019258
439,1.2217506419106055
440,1.343534744323223
441,1.8024236195892593
442,1.0
443,1.4544487689006609
444,1.0
445,1.2823529728114271
446,1.3162061071536977
447,1.253704355762139
448,1.0
449,1.143517886278877
450,1.0
451,1.3786037496728514
452,1.0
453,1.0
454,1.505022989674705
455,1.0
456,1.128597517313544
457,1.0
458,1.8103669551548385
459,1.4007693849334462
460,19.60712850131198
461,2.0795291162153573
462,1.0
463,1.6652662897069375
464,1.252767130947698
465,1.0
466,1.0
467,1.0
468,1.0
469,1.2543047513902734
470,1.0
471,1.4680795552604065
472,1.0
473,1.0
474,1.5221132559531758
475,1.9986794625268498
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.6407631539082936
485,1.3921420069425332
486,1.792710370647362
487,1.0
488,1.0
489,2.887324569425621
490,1.0
491,1.0
492,1.22240771241326
493,1.0
494,1.1000547612074805
495,1.0
496,1.0
497,1.0
498,6.429110470559058
499,1.0
500,1.0
501,1.1000547612074805
502,1.3499567146099083
503,1.0
504,2.058094892900068
505,1.926799708836587
506,1.8901600911062097
507,1.0851425093104283
508,1.841883876288446
509,1.3675930907802845
510,1.0
511,1.271004431561232
512,1.1234738286728942
513,1.0
514,1.0
515,1.0
516,1.0
517,1.1065310397282402
518,1.3495634067302869
519,1.2545994088866168
520,1.1019247081278396
521,1.8208700605454906
522,1.1645429118850457
523,2.3447530487518824
524,1.0
525,1.2823529728114271
526,1.2636581437069578
527,1.0
528,1.0
529,1.09792723551234
530,1.0
531,1.5388703393958152
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.09792723551234
538,1.8018753063241084
539,1.09792723551234
540,2.7077728647247916
541,1.0
542,1.6603634818708246
543,1.0
544,1.0
545,1.0
546,1.0990164898361519
547,1.0
548,1.0
549,1.010586770366806
550,1.0
551,1.3569584902695655
552,2.025018126790318
553,1.0
554,1.0
555,1.0
556,1.09792723551234
557,1.0
558,1.0
559,1.0
560,1.3129776128655726
561,2.218179304169867
562,1.0
563,1.0
564,1.0
565,1.0851425093104283
566,1.0
567,1.0
568,1.3823597037061301
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.09792723551234
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.2217506419106055
585,1.0
586,1.0
587,1.6620949462662589
588,3.4498443220074817
589,1.208123589030768
590,1.1697701618983634
591,1.0
592,2.314691792586079
593,1.0
594,1.2023088325828324
595,1.3202319215870673
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.090384505130496
606,1.0
607,1.0
608,1.1700223200329922
609,1.1431953241868602
610,1.010586770366806
611,1.6532727763425683
612,1.0
613,1.0
614,1.0
615,1.4177746602583647
616,1.0
617,1.3262254197382866
618,1.0
619,1.0
620,1.2994019781032307
621,1.0
622,1.0
623,2.0328792596003473
624,1.0
625,1.0
626,1.010586770366806
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.6737115593219805
635,1.6626586905260456
636,1.0
637,1.09792723551234
638,1.2636581437069578
639,1.2655334664403968
640,1.823827399201438
641,1.1303091288536748
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,2.0649680760030695
652,1.0
653,1.0
654,1.4999670115827386
655,1.0
656,1.2274098716395456
657,1.0
658,1.0
659,1.0
660,1.39627967697724
661,1.109234394701282
662,1.0
663,2.0534707529570273
664,1.0851425093104283
665,1.835876503414179
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.1021061668650345
672,1.4999670115827386
673,1.5224566852133652
674,1.0
675,1.0
676,1.9040962414203721
677,1.7761477898770617
678,1.0
679,1.7985702215432269
680,1.0
681,1.1101138217014994
682,2.046788188014724
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.2645065072992425
689,1.0
690,1.0
691,1.0811560707005272
692,1.09792723551234
693,1.0
694,1.0
695,1.3297541224985796
696,1.0
697,1.0
698,1.0
699,1.0
700,2.198149158896079
701,1.0
702,1.9108052978816494
703,1.9108052978816494
704,1.0
705,1.0
706,1.0
707,1.0
708,1.300187942169238
709,2.363298078137126
710,1.0
711,1.1697701618983634
712,1.0
713,1.2559356734456477
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,2.7079468542971985
724,1.0
725,1.0
726,1.6838856490748784
727,1.0
728,1.0
729,1.5397767917687357
730,1.0
731,1.0
732,2.0534707529570273
733,1.0
734,1.0
735,1.0
736,1.0
737,1.1532222815775166
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.5124912844926457
745,1.0
746,1.0
747,1.214065897325201
748,1.3145371289032377
749,1.0
750,1.1000547612074805
751,1.0
752,1.1967671633342296
753,1.0
754,3.053596070055943
755,1.0872700350055688
756,1.0
757,1.0
758,1.0
759,1.3655577914281856
760,2.0844071435886193
761,1.249021876979998
762,1.0
763,2.640577533285458
764,1.1967671633342296
765,1.0
766,1.0
767,1.2655334664403968
768,1.7444715967502962
769,1.3469648908260328
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.3743997846827154
782,1.0
783,1.0
784,1.0
785,1.3777493566103265
786,2.8808627582783872
787,1.189024494994693
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,6.200236296529379
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.8065673349688105
800,1.0
801,1.010586770366806
802,1.0
803,1.0
804,1.0
805,1.0
806,1.086038344279266
807,1.0
808,1.347682415608554
809,1.0
810,1.6518723792728827
811,1.2465911757735748
812,1.0
813,1.0
814,1.0
815,1.3724358993549166
816,1.252767130947698
817,1.0
818,1.0
819,1.1228761685999227
820,1.369378110920174
821,1.0
822,1.0
823,1.0
824,1.09792723551234
825,1.0
826,1.0
827,1.0
828,1.0
829,1.3464546852555797
830,1.3997224502806602
831,1.010586770366806
832,1.0
833,1.3668539043909465
834,1.5221132559531758
835,1.0
836,1.0
837,1.678491635305617
838,1.1219990298122868
839,1.0
840,1.0
841,1.0080331764197694
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.2545994088866168
849,1.0
850,1.0
851,1.0
852,1.1329879193577095
853,1.0
854,1.0
855,1.3261318077273287
856,1.0
857,1.6748371987996138
858,1.0
859,1.0
860,1.09792723551234
861,1.0
862,1.0
863,1.0
864,1.0
865,1.106984379352507
866,1.0872700350055688
867,1.0
868,1.409834333112888
869,1.0
870,1.6534146915262937
871,1.0
872,1.2031599309933456
873,1.508325945272438
874,1.6528555290825435
875,1.5387593650774987
876,1.0
877,1.0
878,1.3987505172369397
879,1.0
880,1.0
881,1.0
882,1.3931898472120805
883,1.846244813177904
884,1.651082791227245
885,1.4921091032427125
886,1.0
887,1.1552583937871272
888,1.22240771241326
889,1.0
890,1.4012455262737447
891,1.1859859340558203
892,1.0
893,1.09792723551234
894,1.0
895,1.0
896,1.0
897,1.2223302637764852
898,1.09792723551234
899,1.0
900,1.09792723551234
901,1.9370197855836522
902,1.0
903,1.0
904,1.1336845959795683
905,1.0
906,2.5494141614695396
907,1.1697701618983634
908,1.297594372599893
909,1.0
910,1.253704355762139
911,1.1092150697435315
912,1.8251659845202082
913,1.4953887882077281
914,1.0
915,1.086038344279266
916,1.0
917,1.010586770366806
918,1.0979137643937529
919,1.1108451675079
920,1.0
921,2.436410125908695
922,1.0
923,1.0
924,1.2223302637764852
925,1.0
926,1.010586770366806
927,1.0
928,1.0
929,1.1327777682502524
930,1.0
931,1.0
932,1.0
933,1.109234394701282
934,1.0
935,1.0
936,1.0
937,1.835876503414179
938,1.0
939,1.09792723551234
940,1.0
941,1.3817599688325743
942,1.0
943,1.2731414688992164
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.3202319215870673
955,1.0
956,2.046788188014724
957,1.0
958,3.053596070055943
959,1.0
960,1.0
961,1.0
962,1.3659230546235306
963,1.0
964,1.0
965,1.0
966,1.3262254197382866
967,1.0
968,1.0
969,1.09792723551234
970,1.0
971,1.0
972,1.010586770366806
973,1.8256539364208026
974,1.13128290324629
975,1.0
976,1.0
977,2.5630218425065108
978,1.3569584902695655
979,2.058094892900068
980,1.364958741248519
981,1.010586770366806
982,1.4037424503433866
983,1.0
984,1.0
985,2.0328792596003473
986,1.0
987,1.694733344881367
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.5627553837372978
994,1.0080331764197694
995,1.4544487689006609
996,1.0
997,1.09792723551234
998,1.0
999,1.010586770366806
1000,1.4177746602583647
1001,1.0
1002,1.3213143491190866
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.010586770366806
1009,1.3807121436695524
1010,1.0851425093104283
1011,1.0
1012,1.6806381237797063
1013,3.228954760474859
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0775926571078147
1019,1.0
1020,1.0
1021,1.1274271556373177
1022,1.0851425093104283
1023,1.3746149803301244
1024,1.3543220010826966
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0851425093104283
1030,1.09792723551234
1031,1.0
1032,3.8247355570705652
1033,1.0
1034,1.1012313604129862
1035,1.2545994088866168
1036,1.343534744323223
1037,2.6360753326406847
1038,1.0
1039,1.1099931271044887
1040,1.2034038053678753
1041,1.0
1042,1.0
1043,1.3654228174972145
1044,1.4886252144207293
1045,1.0
1046,1.320460073350582
1047,1.0
1048,1.5204819869898087
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.6603480473078502
1056,1.1012313604129862
1057,1.0
1058,1.0
1059,2.098454645789317
1060,1.0
1061,1.0
1062,1.244088384513755
1063,1.1045418243143696
1064,1.0
1065,1.1048512213775838
1066,1.3534272216428787
1067,1.343534744323223
1068,1.0
1069,1.0
1070,1.0
1071,1.0851425093104283
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.350220905799944
1077,1.0
1078,1.0
1079,1.0
1080,1.099103834717846
1081,1.0
1082,1.0
1083,1.0851425093104283
1084,1.0
1085,1.1021391006765435
1086,1.0
1087,1.0
1088,1.0
1089,1.5231271717676538
1090,2.514773686590888
1091,1.0
1092,1.395231148866536
1093,2.0410747745321327
1094,1.0
1095,1.09792723551234
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.6771893166640721
1101,1.0
1102,1.0
1103,1.1456993763115755
1104,2.256958049163553
1105,1.2612995676874497
1106,1.0
1107,1.1740269755968928
1108,1.0
1109,1.0
1110,1.465836843180875
1111,1.0
1112,1.4136699750205668
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.1229966599237675
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.099747566659158
1128,1.0
1129,1.0
1130,1.0851425093104283
1131,1.0
1132,1.2440735209604403
1133,1.0
1134,1.343534744323223
1135,1.0
1136,1.1793546453516068
1137,2.436410125908695
1138,1.2625851980426521
1139,1.0
1140,2.046788188014724
1141,1.0
1142,1.09792723551234
1143,1.0
1144,1.09792723551234
1145,1.0
1146,1.2505150507045686
1147,1.0
1148,1.0
1149,1.010586770366806
1150,1.0
1151,1.4999670115827386
1152,1.0
1153,1.09792723551234
1154,1.1300986515583278
1155,1.0
1156,1.0
1157,3.5855577057996264
1158,3.228954760474859
1159,1.4930366904799106
1160,1.1064088788474946
1161,1.320419164553107
1162,1.09792723551234
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.2505330316917531
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0851425093104283
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0080331764197694
1186,1.0
1187,1.0
1188,1.0
1189,1.4015000190833633
1190,1.0
1191,1.0
1192,1.0
1193,1.570261040795802
1194,1.3433759937854628
1195,1.3687349172060121
1196,1.0
1197,1.0
1198,1.0
1199,1.3880526438948129
1200,1.1374893048055028
1201,1.0
1202,1.2956295714870674
1203,1.0
1204,1.0
1205,1.89525164359351
1206,1.0
1207,1.0
1208,1.0
1209,1.645906617320252
1210,1.09792723551234
1211,1.0
1212,1.9506303841911445
1213,1.800144388161462
1214,1.1645429118850457
1215,1.0
1216,1.3880526438948129
1217,1.694733344881367
1218,1.3049913787376923
1219,1.0
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.09792723551234
1225,1.0
1226,1.0
1227,1.0
1228,1.2602933668011047
1229,1.271004431561232
1230,1.0
1231,1.2780617146003568
1232,1.0851425093104283
1233,1.09792723551234
1234,1.0
1235,1.1967671633342296
1236,1.1145678964689674
1237,1.0
1238,1.0
1239,1.3743997846827154
1240,1.0
1241,1.17610080813687
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.4098847049024428
1247,1.3570720283149915
1248,1.0
1249,1.0
1250,1.09792723551234
1251,1.0
1252,1.6518723792728827
1253,1.0
1254,1.0
1255,2.046788188014724
1256,2.436410125908695
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.6481838904435862
1264,1.9479295979174245
1265,1.728672168883573
1266,1.0
1267,1.8014778893083692
1268,1.09792723551234
1269,1.09792723551234
1270,1.3394155382544324
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.652527472775524
1277,1.0
1278,1.0
1279,1.0
1280,1.7329308719772132
1281,1.09792723551234
1282,1.0989255698134148
1283,1.0
1284,1.189024494994693
1285,1.244088384513755
1286,1.0
1287,1.5397767917687357
1288,1.0
1289,1.0
1290,1.0
1291,1.835876503414179
1292,1.3687578962463434
1293,1.0
1294,1.3570050893752645
1295,1.09792723551234
1296,1.0
1297,1.0
1298,1.286597967822131
1299,1.0
1300,1.0
1301,1.7940868305507636
1302,1.09792723551234
1303,1.0
1304,1.1444955150668017
1305,1.0
1306,1.0851425093104283
1307,1.6518723792728827
1308,1.0
1309,1.0
1310,1.0
1311,1.1233533373490494
1312,1.7373748586539688
1313,1.0
1314,1.010586770366806
1315,1.0
1316,1.118119819013139
1317,1.0851425093104283
1318,1.2854648258133907
1319,1.010586770366806
1320,1.0
1321,1.0
1322,1.0
1323,1.172248680788444
1324,1.09792723551234
1325,1.5411401087723018
1326,1.0
1327,1.0
1328,1.105881653910108
1329,1.0
1330,1.0
1331,1.0851425093104283
1332,1.0
1333,2.548568233604087
1334,1.333867613156127
1335,1.0
1336,1.0
1337,1.1000547612074805
1338,1.0
1339,1.369378110920174
1340,1.0
1341,1.0
1342,1.685863680358598
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.1532222815775166
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,1.3173715543519158
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,1.0080331764197694
1360,1.0
1361,1.0
1362,1.2441865262878178
1363,1.0979137643937529
1364,1.2731414688992164
1365,1.2786185846352323
1366,1.0
1367,1.0
1368,1.1717715120393173
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.4007693849334462
1377,1.0
1378,1.3564350692902434
1379,1.0
1380,1.0
1381,1.0851425093104283
1382,1.0979137643937529
1383,1.3538839582553752
1384,1.09792723551234
1385,1.0
1386,1.125363551990978
1387,1.0
1388,1.0
1389,1.0
1390,1.0981269771530462
1391,1.3654228174972145
1392,1.09792723551234
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.1220510889336464
1398,1.0888418650761247
1399,1.09792723551234
1400,1.0
1401,1.0
1402,1.0
1403,2.436410125908695
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,1.09792723551234
1416,1.09792723551234
1417,1.2513192490013392
1418,1.0
1419,1.0
1420,1.0
1421,1.1087849802432117
1422,1.0
1423,1.09792723551234
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0851425093104283
1432,1.0
1433,1.09792723551234
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,1.2625851980426521
1444,1.0
1445,1.0
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.300187942169238
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.09792723551234
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.09792723551234
1462,1.2731414688992164
1463,1.0
1464,1.118119819013139
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.09792723551234
1473,1.0
1474,1.0872700350055688
1475,1.3444736009952236
1476,1.0
1477,1.1000547612074805
1478,1.0
1479,1.0
1480,1.09792723551234
1481,1.2392089428179294
1482,1.0
1483,1.0
1484,1.099747566659158
1485,1.0
1486,1.010586770366806
1487,1.0
1488,1.0
1489,1.3262254197382866
1490,1.0
1491,1.09792723551234
1492,1.09792723551234
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,3.324512417126449
1498,2.058094892900068
1499,1.0
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,1.0
1508,1.350220905799944
1509,1.3420591178955406
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0851425093104283
1518,1.0851425093104283
1519,1.09792723551234
1520,1.0
1521,1.0
1522,1.1000547612074805
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,1.0
1528,1.0863101921283504
1529,1.0
1530,1.09792723551234
1531,1.0
1532,1.0872700350055688
1533,1.0
1534,1.0
1535,1.0
1536,1.1286801214101438
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.2223302637764852
1544,1.0
1545,1.0
1546,1.0
1547,1.3262254197382866
1548,1.7329308719772132
1549,1.304524433837584
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,1.0
1555,1.2545994088866168
1556,1.0
1557,1.0
1558,1.0
1559,1.337649742793621
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.2513192490013392
1579,1.0
1580,1.0
1581,1.0
1582,2.436410125908695
1583,1.178422084234288
1584,1.2665053869822558
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.3654228174972145
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,1.0
1611,1.0
1612,1.0
1613,1.6561291843136285
1614,1.0
1615,1.214065897325201
1616,1.0
1617,1.0
1618,1.3186334398802884
1619,1.0
1620,1.0
1621,1.4969249311237633
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,1.0
1627,1.1356592784810502
1628,1.0
1629,1.0
1630,1.0
1631,1.0
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,1.0
1642,1.0
1643,1.0
1644,1.1667621615115793
1645,1.0
1646,1.0
1647,1.2907814190554356
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.099029960954739
1657,1.09792723551234
1658,1.0
1659,1.0872700350055688
1660,1.0
1661,1.249014860096738
1662,1.0
1663,1.0
1664,1.4675108234855876
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0979137643937529
1671,1.0
1672,1.0
1673,1.0
1674,1.0
1675,1.460234743206359
1676,1.0
1677,1.3042428188237976
1678,1.0
1679,1.0
1680,1.3202319215870673
1681,1.0775926571078147
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
